,Member,Score,Status,Eps Seen,Activity
763,EasterEggHuntrz,7,Completed,1 / 1,"Jan 9, 12:46 PM"
764,histoireamq,7,Completed,1 / 1,"Jan 9, 12:18 PM"
765,ickalll_,-,Plan to Watch,,"Jan 9, 11:32 AM"
766,miliampere,8,Completed,1 / 1,"Jan 9, 10:36 AM"
767,klemenf16,8,Completed,1 / 1,"Jan 9, 9:42 AM"
768,Shizukanako,-,Plan to Watch,,"Jan 9, 9:06 AM"
769,kakashihataka,-,Plan to Watch,,"Jan 9, 8:11 AM"
770,BlueTriColor,9,Completed,1 / 1,"Jan 9, 7:16 AM"
771,Iyei,-,Completed,1 / 1,"Jan 9, 5:55 AM"
772,Tempofemboy,9,Completed,1 / 1,"Jan 9, 5:26 AM"
773,mabelmabelmabel,7,Completed,1 / 1,"Jan 9, 5:24 AM"
774,AlcTelo,8,Completed,1 / 1,"Jan 9, 4:38 AM"
775,Xuenyan,10,Completed,1 / 1,"Jan 9, 3:29 AM"
776,Sashi-kumori,10,Watching,1 / 1,"Jan 9, 3:11 AM"
777,eryk,8,Completed,1 / 1,"Jan 9, 2:58 AM"
778,puppygrrr,8,Completed,1 / 1,"Jan 9, 12:06 AM"
779,NepPoo,10,Completed,1 / 1,"Jan 8, 10:47 PM"
780,dekaramuchi,-,Plan to Watch,,"Jan 8, 10:20 PM"
781,Hexalta,-,Plan to Watch,,"Jan 8, 7:33 PM"
782,EhronTanga,8,Completed,1 / 1,"Jan 8, 6:48 PM"
783,xx_east,8,Completed,1 / 1,"Jan 8, 6:05 PM"
784,panguasa-kun,-,Completed,1 / 1,"Jan 8, 5:21 PM"
785,-Baya-,-,Plan to Watch,,"Jan 8, 4:42 PM"
786,gaurav8388,-,Plan to Watch,,"Jan 8, 3:35 PM"
787,Zuharudesu,9,Completed,1 / 1,"Jan 8, 3:08 PM"
788,melo_kelopo,9,Completed,1 / 1,"Jan 8, 2:32 PM"
789,Cofyground,-,Completed,1 / 1,"Jan 8, 2:30 PM"
790,notsolucas,8,Completed,1 / 1,"Jan 8, 2:29 PM"
791,KIWIWORM,8,Completed,1 / 1,"Jan 8, 12:42 PM"
792,thedrumisdead,8,Completed,1 / 1,"Jan 8, 12:36 PM"
793,TheNinty,9,Completed,1 / 1,"Jan 8, 12:28 PM"
794,EmillovichSL,-,Plan to Watch,,"Jan 8, 11:52 AM"
795,MohammedRoda,9,Watching,- / 1,"Jan 8, 10:37 AM"
796,Vampire_kingxd,9,Completed,1 / 1,"Jan 8, 10:30 AM"
797,Marr26,-,Completed,1 / 1,"Jan 8, 8:49 AM"
798,AnimetripBR,-,Dropped,1 / 1,"Jan 8, 8:48 AM"
799,ivCherry,-,Plan to Watch,,"Jan 8, 7:59 AM"
800,zzzanty,7,Completed,1 / 1,"Jan 8, 7:57 AM"
801,Ganjamaster,7,Completed,1 / 1,"Jan 8, 7:41 AM"
802,N30N24,-,Completed,1 / 1,"Jan 8, 7:02 AM"
803,kie00000,10,Completed,1 / 1,"Jan 8, 6:36 AM"
804,aztronn,-,Plan to Watch,,"Jan 8, 5:28 AM"
805,MaryNyun,8,Completed,1 / 1,"Jan 8, 4:56 AM"
806,Hamzah_Januar,10,Completed,1 / 1,"Jan 8, 4:30 AM"
807,Th_ng-21,-,Completed,1 / 1,"Jan 8, 4:22 AM"
808,Prana_Kun,10,Completed,1 / 1,"Jan 8, 1:15 AM"
809,Bruakaka,10,Completed,1 / 1,"Jan 8, 12:59 AM"
810,ephett,6,Completed,1 / 1,"Jan 8, 12:25 AM"
811,chianh25,9,Completed,1 / 1,"Jan 7, 11:06 PM"
812,Nu0r0,6,Completed,1 / 1,"Jan 7, 10:46 PM"
813,vimble,3,Completed,1 / 1,"Jan 7, 8:41 PM"
814,akanechan1108,-,Completed,1 / 1,"Jan 7, 8:22 PM"
815,JokerJerome,-,Plan to Watch,,"Jan 7, 8:05 PM"
816,YokoWoo267,9,Completed,1 / 1,"Jan 7, 7:55 PM"
817,Louisee002,-,Plan to Watch,,"Jan 7, 5:10 PM"
818,QQ3547,7,Completed,1 / 1,"Jan 7, 3:43 PM"
819,31gabig,9,Completed,1 / 1,"Jan 7, 3:14 PM"
820,YuAy,7,Completed,1 / 1,"Jan 7, 3:06 PM"
821,sabit13115,-,Completed,1 / 1,"Jan 7, 1:38 PM"
822,granulado1,-,Watching,- / 1,"Jan 7, 1:28 PM"
823,Reflecht,8,Completed,1 / 1,"Jan 7, 1:24 PM"
824,TonyLayz,-,Plan to Watch,,"Jan 7, 1:02 PM"
825,FAIRIZ,8,Completed,1 / 1,"Jan 7, 12:46 PM"
826,zaqub,-,Completed,1 / 1,"Jan 7, 12:24 PM"
827,Viwi21,10,Completed,1 / 1,"Jan 7, 10:56 AM"
828,mmymelodyy,9,Completed,1 / 1,"Jan 7, 10:37 AM"
829,Qubitzero,10,Completed,1 / 1,"Jan 7, 10:03 AM"
830,njazuniga,-,Completed,1 / 1,"Jan 7, 9:31 AM"
831,Purushoth277,-,Completed,1 / 1,"Jan 7, 9:22 AM"
832,goule_fanatique,-,Plan to Watch,,"Jan 7, 9:14 AM"
833,LHD,4,Completed,1 / 1,"Jan 7, 8:54 AM"
834,Syed_M_Saqlain,8,Completed,1 / 1,"Jan 7, 8:43 AM"
835,ZenythHS,6,Completed,1 / 1,"Jan 7, 8:07 AM"
836,Balexi,6,Completed,1 / 1,"Jan 7, 7:55 AM"
837,jojovonjo,6,Completed,1 / 1,"Jan 7, 6:31 AM"
838,Pchaozz,-,Plan to Watch,,"Jan 7, 6:05 AM"
839,Mr_Monocles,8,Completed,1 / 1,"Jan 7, 5:22 AM"
840,LemonyThomas011,-,Plan to Watch,,"Jan 7, 5:17 AM"
841,sagilia,7,Completed,1 / 1,"Jan 7, 4:56 AM"
842,yarlol,-,Completed,1 / 1,"Jan 7, 4:05 AM"
843,luxsmoon,-,Completed,1 / 1,"Jan 7, 3:30 AM"
844,Suuyul,-,Completed,1 / 1,"Jan 7, 2:13 AM"
845,Cat-scientist,-,Completed,1 / 1,"Jan 7, 1:41 AM"
846,Aqua-2638,-,Watching,- / 1,"Jan 7, 12:45 AM"
847,LORDPINK,-,Plan to Watch,,"Jan 7, 12:27 AM"
848,Peak_Piece44,8,Completed,1 / 1,"Jan 6, 11:44 PM"
849,DanilDanilov,8,Completed,1 / 1,"Jan 6, 11:12 PM"
850,a_tiny_dot,-,Plan to Watch,,"Jan 6, 9:38 PM"
851,MrPuffin_0,-,Watching,- / 1,"Jan 6, 9:32 PM"
852,soNaive,-,Completed,1 / 1,"Jan 6, 7:29 PM"
853,Gwynbleidd_Alan,-,Plan to Watch,,"Jan 6, 5:56 PM"
854,chineseass,-,Plan to Watch,,"Jan 6, 4:48 PM"
855,Local_Geek,8,Completed,1 / 1,"Jan 6, 4:01 PM"
856,Ekalz06,10,Watching,- / 1,"Jan 6, 3:59 PM"
857,BlueDude_,8,Completed,1 / 1,"Jan 6, 2:23 PM"
858,Tupirs,-,Plan to Watch,,"Jan 6, 2:12 PM"
859,Spiciu,-,Completed,1 / 1,"Jan 6, 2:01 PM"
860,GamerKid308,-,Plan to Watch,,"Jan 6, 1:27 PM"
861,Mathie07151,-,Completed,1 / 1,"Jan 6, 1:24 PM"
862,onzamaguro,9,Completed,1 / 1,"Jan 6, 1:11 PM"
863,gondralovestao,8,Completed,1 / 1,"Jan 6, 12:47 PM"
864,Cyberponk,-,Plan to Watch,,"Jan 6, 11:59 AM"
865,WutWha,8,Completed,1 / 1,"Jan 6, 11:52 AM"
866,Kibe_shounen,8,Completed,1 / 1,"Jan 6, 11:50 AM"
867,WOLFGRAZE,-,Completed,1 / 1,"Jan 6, 11:45 AM"
868,Onichan0001,8,Completed,1 / 1,"Jan 6, 11:13 AM"
869,SvarttCat,-,Plan to Watch,,"Jan 6, 9:31 AM"
870,ShadowBlazer777,8,Completed,1 / 1,"Jan 6, 8:52 AM"
871,marin899,-,Completed,1 / 1,"Jan 6, 8:49 AM"
872,Expedomus,7,Completed,1 / 1,"Jan 6, 7:26 AM"
873,Papygateau,7,Completed,1 / 1,"Jan 6, 7:18 AM"
874,Gabichou,8,Completed,1 / 1,"Jan 6, 6:31 AM"
875,krtcbd,-,Completed,1 / 1,"Jan 6, 5:11 AM"
876,LeOeuf,9,Completed,1 / 1,"Jan 6, 4:38 AM"
877,mizuchit,10,Completed,1 / 1,"Jan 6, 4:33 AM"
878,Jawnail,-,Completed,1 / 1,"Jan 6, 3:18 AM"
879,Syrxxy-,10,Completed,1 / 1,"Jan 6, 2:19 AM"
880,kawaiikatou,-,On-Hold,- / 1,"Jan 6, 1:55 AM"
881,isabelladevega,10,Completed,1 / 1,"Jan 6, 12:34 AM"
882,Kyomi_i,-,Plan to Watch,,"Jan 6, 12:00 AM"
883,K4RTH1K_01,-,Plan to Watch,,"Jan 5, 11:57 PM"
884,RyelWaguri,9,Completed,1 / 1,"Jan 5, 11:13 PM"
885,Abdubombin,8,Completed,1 / 1,"Jan 5, 10:08 PM"
886,AMOGONY,-,Completed,1 / 1,"Jan 5, 10:00 PM"
887,zetsubouzhainu,7,Completed,1 / 1,"Jan 5, 9:50 PM"
888,justamino,8,Completed,1 / 1,"Jan 5, 9:07 PM"
889,adriankile,-,Completed,1 / 1,"Jan 5, 8:57 PM"
890,Mayur0230A,-,Plan to Watch,,"Jan 5, 8:44 PM"
891,sandalphon10th,-,Completed,1 / 1,"Jan 5, 7:24 PM"
892,Citizen2018,7,Completed,1 / 1,"Jan 5, 6:52 PM"
893,watchdogslsk,-,Plan to Watch,,"Jan 5, 5:52 PM"
894,Crexzyz,9,Completed,1 / 1,"Jan 5, 4:00 PM"
895,Kymiga,-,Plan to Watch,,"Jan 5, 3:46 PM"
896,AmenomoriTsuki,-,Plan to Watch,,"Jan 5, 2:47 PM"
897,DrKarJal,9,Completed,1 / 1,"Jan 5, 2:24 PM"
898,caiOITO8,-,Completed,1 / 1,"Jan 5, 2:24 PM"
899,ihrtkami,7,Completed,1 / 1,"Jan 5, 2:08 PM"
900,SeasonedCrab88,-,Completed,1 / 1,"Jan 5, 1:35 PM"
901,Destiny_302,-,Completed,1 / 1,"Jan 5, 12:39 PM"
902,safffjjj,-,Completed,1 / 1,"Jan 5, 12:05 PM"
903,regirata,-,Plan to Watch,,"Jan 5, 11:37 AM"
904,pko_o,-,Completed,1 / 1,"Jan 5, 10:52 AM"
905,hiddenstreet,9,Completed,1 / 1,"Jan 5, 9:57 AM"
906,imscum,-,Completed,1 / 1,"Jan 5, 9:51 AM"
907,hogrider99,9,Completed,1 / 1,"Jan 5, 8:41 AM"
908,Ackmus,9,Completed,1 / 1,"Jan 5, 8:01 AM"
909,ftihvwt00,-,On-Hold,- / 1,"Jan 5, 7:09 AM"
910,OmnipotentNinja,8,Completed,1 / 1,"Jan 5, 6:15 AM"
911,EndKatana,7,Completed,1 / 1,"Jan 5, 4:51 AM"
912,bruhmees,10,Completed,1 / 1,"Jan 5, 4:50 AM"
913,Orange04,7,Watching,- / 1,"Jan 5, 4:33 AM"
914,Gevs,10,Completed,1 / 1,"Jan 5, 3:08 AM"
915,Qaqu999,-,Plan to Watch,,"Jan 5, 2:44 AM"
916,mizuno_1513,9,Completed,1 / 1,"Jan 5, 2:29 AM"
917,HaremEnding,-,Plan to Watch,,"Jan 5, 2:14 AM"
918,2135east,-,Completed,1 / 1,"Jan 5, 1:55 AM"
919,KonaChan03,10,Completed,1 / 1,"Jan 5, 1:07 AM"
920,manickonata,-,Completed,1 / 1,"Jan 5, 1:04 AM"
921,Peekachu,-,Plan to Watch,,"Jan 5, 12:37 AM"
922,SuperSlavFrog,-,Plan to Watch,,"Jan 5, 12:27 AM"
923,Midcall,8,Completed,1 / 1,"Jan 5, 12:19 AM"
924,Mawiin,6,Completed,1 / 1,"Jan 4, 11:51 PM"
925,B5ayzam_512,9,Completed,1 / 1,"Jan 4, 11:32 PM"
926,ikamie,-,Completed,1 / 1,"Jan 4, 11:31 PM"
927,Amity_lily,9,Completed,1 / 1,"Jan 4, 11:03 PM"
928,Rengser,9,Completed,1 / 1,"Jan 4, 11:01 PM"
929,silasotero211,-,Completed,1 / 1,"Jan 4, 10:23 PM"
930,vlntin,9,Completed,1 / 1,"Jan 4, 10:04 PM"
931,jon212,7,Completed,1 / 1,"Jan 4, 9:19 PM"
932,MarvellAja,10,Completed,1 / 1,"Jan 4, 8:34 PM"
933,FadedxTear,9,Completed,1 / 1,"Jan 4, 8:07 PM"
934,dragonnir,-,Plan to Watch,,"Jan 4, 7:32 PM"
935,KOOORDI,-,Watching,- / 1,"Jan 4, 6:21 PM"
936,LadyBoleyn,-,Completed,1 / 1,"Jan 4, 6:12 PM"
937,Maxii_cbr,8,Completed,1 / 1,"Jan 4, 6:12 PM"
938,witek,5,Completed,1 / 1,"Jan 4, 5:37 PM"
939,usernameispublic,7,Completed,1 / 1,"Jan 4, 4:57 PM"
940,chance77,7,Completed,1 / 1,"Jan 4, 4:38 PM"
941,mjjones0,8,Completed,1 / 1,"Jan 4, 4:32 PM"
942,Pjwned,7,Completed,1 / 1,"Jan 4, 4:22 PM"
943,necr0esperma,10,Completed,1 / 1,"Jan 4, 4:12 PM"
944,Wpzy,-,Plan to Watch,,"Jan 4, 4:06 PM"
945,PandaPlayzAKAJo,9,Completed,1 / 1,"Jan 4, 4:02 PM"
946,InnocentStar,-,Completed,1 / 1,"Jan 4, 3:58 PM"
947,NotSofa,9,Completed,1 / 1,"Jan 4, 3:51 PM"
948,aribrown913,-,Completed,1 / 1,"Jan 4, 3:35 PM"
949,Dragneel042,-,Completed,1 / 1,"Jan 4, 3:31 PM"
950,Fuyumina1,10,Completed,1 / 1,"Jan 4, 2:49 PM"
951,asanor,-,Plan to Watch,,"Jan 4, 2:48 PM"
952,dellas99,9,Completed,1 / 1,"Jan 4, 2:42 PM"
953,Sei_Less,9,Completed,1 / 1,"Jan 4, 12:56 PM"
954,czert07,-,Plan to Watch,,"Jan 4, 12:47 PM"
955,Traqkt,-,Plan to Watch,,"Jan 4, 11:40 AM"
956,ethneen,-,Dropped,- / 1,"Jan 4, 11:38 AM"
957,Koteczek534,8,Completed,1 / 1,"Jan 4, 11:29 AM"
958,Arsenal,8,Completed,1 / 1,"Jan 4, 11:25 AM"
959,MiniRascal,-,Plan to Watch,,"Jan 4, 11:22 AM"
960,Burritot12,10,Completed,1 / 1,"Jan 4, 11:10 AM"
961,AgitKagenou,10,Completed,1 / 1,"Jan 4, 10:56 AM"
962,salteeeee,9,Completed,1 / 1,"Jan 4, 10:37 AM"
963,Weebroot,-,Plan to Watch,,"Jan 4, 10:34 AM"
964,Hanstrom,6,Completed,1 / 1,"Jan 4, 9:52 AM"
965,Mike__Oxlong__,-,Completed,1 / 1,"Jan 4, 8:58 AM"
966,porto-osaka,7,Completed,1 / 1,"Jan 4, 8:45 AM"
967,flop3,-,Plan to Watch,,"Jan 4, 8:33 AM"
968,Andrei5658,-,Completed,1 / 1,"Jan 4, 7:35 AM"
969,PixelNyan427,3,Completed,1 / 1,"Jan 4, 6:47 AM"
970,rai4,-,Completed,1 / 1,"Jan 4, 6:28 AM"
971,thegr8khafaz,-,Plan to Watch,,"Jan 4, 6:24 AM"
972,NoSanaNoLife-_-,10,Completed,1 / 1,"Jan 4, 6:14 AM"
973,Tomoka69,-,Watching,- / 1,"Jan 4, 6:12 AM"
974,xyyx094,8,Completed,1 / 1,"Jan 4, 5:41 AM"
975,lynalli,7,Completed,1 / 1,"Jan 4, 5:07 AM"
976,TrueNikoH,-,Watching,- / 1,"Jan 4, 3:48 AM"
977,doa1,9,Completed,1 / 1,"Jan 4, 3:43 AM"
978,Wolfgrrrl666,8,Completed,1 / 1,"Jan 4, 3:26 AM"
979,Sonettica,10,Completed,1 / 1,"Jan 4, 3:21 AM"
980,hozuy,8,Completed,1 / 1,"Jan 4, 1:49 AM"
981,PolarisSonata,6,Completed,1 / 1,"Jan 4, 1:07 AM"
982,DANIELNV652,10,Completed,1 / 1,"Jan 4, 12:42 AM"
983,nagihoutarou,8,Completed,1 / 1,"Jan 3, 11:38 PM"
984,AthiestBrunoMars,10,Completed,1 / 1,"Jan 3, 10:50 PM"
985,MoonMoon405,9,Completed,1 / 1,"Jan 3, 10:19 PM"
986,Anti_Neko,-,Completed,1 / 1,"Jan 3, 10:06 PM"
987,snowslow,-,Plan to Watch,,"Jan 3, 9:30 PM"
988,ThaiThai6828,9,Completed,1 / 1,"Jan 3, 9:03 PM"
989,JoutaSinAnime,-,Watching,- / 1,"Jan 3, 8:19 PM"
990,weeb_dealer,7,Completed,1 / 1,"Jan 3, 7:12 PM"
991,sizzleru,-,Completed,1 / 1,"Jan 3, 6:43 PM"
992,SuperblyCoolGuy,10,Completed,1 / 1,"Jan 3, 6:34 PM"
993,servicedog,7,Completed,1 / 1,"Jan 3, 6:23 PM"
994,semmip,-,Completed,1 / 1,"Jan 3, 5:59 PM"
995,Rip_GU7,-,Plan to Watch,,"Jan 3, 5:36 PM"
996,Ghost3085,-,Plan to Watch,,"Jan 3, 3:59 PM"
997,stephie9418,-,Completed,1 / 1,"Jan 3, 3:32 PM"
998,Sakata-9816,9,Completed,1 / 1,"Jan 3, 2:48 PM"
999,mcfly91,8,Completed,1 / 1,"Jan 3, 2:18 PM"
1000,Dunnoman5,8,Completed,1 / 1,"Jan 3, 2:10 PM"
1001,Joule29,9,Completed,1 / 1,"Jan 3, 1:23 PM"
1002,Kutsu-san,10,Completed,1 / 1,"Jan 3, 12:37 PM"
1003,TristisOris,6,Completed,1 / 1,"Jan 3, 12:32 PM"
1004,Julianrandy_,8,Completed,1 / 1,"Jan 3, 11:27 AM"
1005,Valeriealvz,-,Plan to Watch,,"Jan 3, 10:49 AM"
1006,Pham14,9,Completed,1 / 1,"Jan 3, 10:40 AM"
1007,exepa1,10,Completed,1 / 1,"Jan 3, 9:23 AM"
1008,brightforalise,8,Completed,1 / 1,"Jan 3, 8:30 AM"
1009,KanekiH19,-,On-Hold,- / 1,"Jan 3, 8:15 AM"
1010,Therave,10,Completed,1 / 1,"Jan 3, 8:03 AM"
1011,Eluryun,9,Completed,1 / 1,"Jan 3, 7:58 AM"
1012,shamisen_loop,-,Completed,1 / 1,"Jan 3, 7:44 AM"
1013,ryuu0639,10,Completed,1 / 1,"Jan 3, 6:47 AM"
1014,Ruushey,-,Completed,1 / 1,"Jan 3, 6:33 AM"
1015,kawaiun,9,Completed,1 / 1,"Jan 3, 6:07 AM"
1016,Jesusdank,9,Completed,1 / 1,"Jan 3, 3:42 AM"
1017,GeoffJop0908,9,Completed,1 / 1,"Jan 3, 3:41 AM"
1018,kai2yoshikunialt,9,Completed,1 / 1,"Jan 3, 3:34 AM"
1019,sajinnn,8,Completed,1 / 1,"Jan 3, 3:17 AM"
1020,Natare-kun,-,Plan to Watch,,"Jan 3, 3:10 AM"
1021,LocNguyen,8,Completed,1 / 1,"Jan 3, 2:25 AM"
1022,awodihawo,-,Watching,- / 1,"Jan 3, 2:17 AM"
1023,Matcha714,10,Completed,1 / 1,"Jan 3, 2:14 AM"
1024,juggo87,-,Plan to Watch,,"Jan 3, 1:21 AM"
1025,riip_x,9,Completed,1 / 1,"Jan 3, 1:19 AM"
1026,CheesecakeMstake,-,Plan to Watch,,"Jan 3, 12:51 AM"
1027,AntonellaChan,10,Completed,1 / 1,"Jan 3, 12:34 AM"
1028,maa_kunnn,9,Completed,1 / 1,"Jan 2, 11:40 PM"
1029,Demok,7,Completed,1 / 1,"Jan 2, 11:07 PM"
1030,Duhchozenwon,8,Completed,1 / 1,"Jan 2, 10:22 PM"
1031,Trizzir,-,On-Hold,- / 1,"Jan 2, 9:18 PM"
1032,Zack0906,-,Plan to Watch,,"Jan 2, 8:51 PM"
1033,Munificent,9,Completed,1 / 1,"Jan 2, 8:41 PM"
1034,BrokenButter,-,Completed,1 / 1,"Jan 2, 7:26 PM"
1035,cvcmc,-,Completed,- / 1,"Jan 2, 6:37 PM"
1036,zerosignal,8,Completed,1 / 1,"Jan 2, 5:55 PM"
1037,JTR917,8,Completed,1 / 1,"Jan 2, 5:44 PM"
1038,BettiWhyte,10,Completed,1 / 1,"Jan 2, 5:39 PM"
1039,Maleriandro,6,Completed,1 / 1,"Jan 2, 4:49 PM"
1040,Boney216,-,Completed,1 / 1,"Jan 2, 3:54 PM"
1041,AntoniusDeWitt,8,Completed,1 / 1,"Jan 2, 2:15 PM"
1042,danzen205,9,Completed,1 / 1,"Jan 2, 1:32 PM"
1043,phoenixmaiden,10,Completed,1 / 1,"Jan 2, 1:24 PM"
1044,FreakyGhost,9,Completed,1 / 1,"Jan 2, 12:54 PM"
1045,PunishedScrappy,9,Completed,1 / 1,"Jan 2, 12:30 PM"
1046,joeyromano1015,-,Completed,1 / 1,"Jan 2, 12:19 PM"
1047,blueflareblitz,-,Completed,1 / 1,"Jan 2, 11:26 AM"
1048,J4P_,-,On-Hold,- / 1,"Jan 2, 11:04 AM"
1049,Thalskarth,8,Completed,1 / 1,"Jan 2, 10:36 AM"
1050,RaphNalin,-,Plan to Watch,,"Jan 2, 10:33 AM"
1051,_Fangg,-,Plan to Watch,,"Jan 2, 9:45 AM"
1052,Kuragari_69,-,Plan to Watch,,"Jan 2, 9:35 AM"
1053,cluelessoddity,-,Completed,1 / 1,"Jan 2, 9:07 AM"
1054,TrueBeebo,-,Plan to Watch,,"Jan 2, 9:07 AM"
1055,zen_wolf,-,Completed,1 / 1,"Jan 2, 8:50 AM"
1056,Rocococov2,-,Completed,1 / 1,"Jan 2, 8:50 AM"
1057,Mrrimelchan,9,Completed,1 / 1,"Jan 2, 7:38 AM"
1058,malBibu,8,Completed,1 / 1,"Jan 2, 7:36 AM"
1059,artemo,8,Completed,1 / 1,"Jan 2, 7:22 AM"
1060,DrMoumantai,10,Completed,1 / 1,"Jan 2, 6:48 AM"
1061,HaSido,9,Completed,1 / 1,"Jan 2, 5:43 AM"
1062,MatzeR97,6,Completed,1 / 1,"Jan 2, 5:22 AM"
1063,rexthedinopup2,9,Completed,1 / 1,"Jan 2, 5:02 AM"
1064,Kuoncy,8,Completed,1 / 1,"Jan 2, 4:18 AM"
1065,Ranny77,10,Completed,1 / 1,"Jan 2, 4:11 AM"
1066,IcyRedpanda74,8,Completed,1 / 1,"Jan 2, 3:38 AM"
1067,Asapgiri,-,Completed,1 / 1,"Jan 2, 2:21 AM"
1068,anddrea,-,Plan to Watch,,"Jan 2, 1:51 AM"
1069,RoninVA23,8,Completed,1 / 1,"Jan 2, 12:56 AM"
1070,RinYsk,9,Completed,1 / 1,"Jan 2, 12:07 AM"
1071,leo0o0oOo,-,Plan to Watch,,"Jan 1, 10:40 PM"
1072,Eleven_gg,8,Completed,1 / 1,"Jan 1, 10:39 PM"
1073,hambrugerr,9,Completed,1 / 1,"Jan 1, 8:39 PM"
1074,Rokai_,7,Completed,1 / 1,"Jan 1, 8:22 PM"
1075,Takodets,-,Plan to Watch,,"Jan 1, 7:44 PM"
1076,SilentDepartures,-,Completed,1 / 1,"Jan 1, 7:31 PM"
1077,Ehilan91,8,Completed,1 / 1,"Jan 1, 6:46 PM"
1078,LikryN,-,Completed,1 / 1,"Jan 1, 5:17 PM"
1079,DanielUnu,-,Plan to Watch,,"Jan 1, 5:08 PM"
1080,DavidR27,8,Completed,1 / 1,"Jan 1, 4:50 PM"
1081,Practice187,-,Watching,- / 1,"Jan 1, 3:53 PM"
1082,K3NepT,9,Completed,1 / 1,"Jan 1, 3:17 PM"
1083,Osagg,-,Completed,1 / 1,"Jan 1, 3:16 PM"
1084,divy21112004,-,Plan to Watch,,"Jan 1, 2:51 PM"
1085,Samsturs,-,Completed,1 / 1,"Jan 1, 2:13 PM"
1086,Aldebaran93,-,Completed,1 / 1,"Jan 1, 2:03 PM"
1087,Prettyboii,-,Completed,1 / 1,"Jan 1, 1:54 PM"
1088,Coldish_elf,7,Completed,1 / 1,"Jan 1, 12:32 PM"
1089,derrffer,9,Completed,1 / 1,"Jan 1, 12:32 PM"
1090,stynker11,-,Completed,1 / 1,"Jan 1, 11:57 AM"
1091,xvayxne,-,Plan to Watch,,"Jan 1, 11:36 AM"
1092,Crambri,9,Completed,1 / 1,"Jan 1, 11:28 AM"
1093,Smutny00,8,Completed,1 / 1,"Jan 1, 10:18 AM"
1094,kuroma080,-,Watching,- / 1,"Jan 1, 9:51 AM"
1095,finkec,-,Completed,1 / 1,"Jan 1, 9:49 AM"
1096,Gui_Rodrigues12,7,Completed,1 / 1,"Jan 1, 9:48 AM"
1097,Qlour,6,Completed,1 / 1,"Jan 1, 9:16 AM"
1098,johnlikesanime07,10,Completed,1 / 1,"Jan 1, 9:03 AM"
1099,animatedrabbit,8,Completed,- / 1,"Jan 1, 7:48 AM"
1100,ekam28,10,Completed,1 / 1,"Jan 1, 7:36 AM"
1101,rick1441CAP,-,On-Hold,- / 1,"Jan 1, 7:33 AM"
1102,69Pockykillerkun,8,Completed,1 / 1,"Jan 1, 6:51 AM"
1103,Atyune,-,Completed,1 / 1,"Jan 1, 5:54 AM"
1104,w7r9,-,Plan to Watch,,"Jan 1, 5:50 AM"
1105,mizumowy,-,Completed,1 / 1,"Jan 1, 5:09 AM"
1106,Nadiasteatime,-,Plan to Watch,,"Jan 1, 5:06 AM"
1107,Dogsocu,-,Completed,1 / 1,"Jan 1, 3:58 AM"
1108,Flunafearoolu,-,Plan to Watch,,"Jan 1, 3:44 AM"
1109,OkaRintarou_,8,Completed,1 / 1,"Jan 1, 3:32 AM"
1110,2-Ke2,8,Completed,1 / 1,"Jan 1, 3:20 AM"
1111,User42,-,Completed,1 / 1,"Jan 1, 2:56 AM"
1112,moo_1977,-,Plan to Watch,,"Jan 1, 2:49 AM"
1113,HikariTheHuman,7,Completed,1 / 1,"Jan 1, 2:48 AM"
1114,timmy2519,8,Completed,1 / 1,"Jan 1, 1:43 AM"
1115,ZolBia-chan,-,Plan to Watch,,"Jan 1, 1:20 AM"
1116,pashabbb,9,Completed,1 / 1,"Dec 31, 2024 11:53 PM"
1117,VincenzoWTH111,-,Completed,1 / 1,"Dec 31, 2024 11:51 PM"
1118,DonParadox,8,Completed,1 / 1,"Dec 31, 2024 11:42 PM"
1119,Zaidanazml,7,Completed,1 / 1,"Dec 31, 2024 11:03 PM"
1120,bornack,8,Completed,1 / 1,"Dec 31, 2024 10:31 PM"
1121,32whitewolf,-,Plan to Watch,,"Dec 31, 2024 8:54 PM"
1122,shaderlorded,-,Completed,1 / 1,"Dec 31, 2024 8:45 PM"
1123,Jembotriesagain,8,Completed,1 / 1,"Dec 31, 2024 7:31 PM"
1124,Saurov,-,Plan to Watch,,"Dec 31, 2024 6:41 PM"
1125,Pedriim,-,Plan to Watch,,"Dec 31, 2024 6:32 PM"
1126,Kitsune____,6,Completed,1 / 1,"Dec 31, 2024 6:31 PM"
1127,elmnt_,-,Completed,1 / 1,"Dec 31, 2024 6:16 PM"
1128,Arziy,-,Plan to Watch,,"Dec 31, 2024 5:41 PM"
1129,konga_,-,Completed,1 / 1,"Dec 31, 2024 5:17 PM"
1130,pepnik,8,Completed,1 / 1,"Dec 31, 2024 5:10 PM"
1131,MicGamin,10,Completed,1 / 1,"Dec 31, 2024 4:43 PM"
1132,SashaSky,10,Completed,1 / 1,"Dec 31, 2024 4:33 PM"
1133,helenatayra,10,Completed,1 / 1,"Dec 31, 2024 4:33 PM"
1134,kyjoness,-,Completed,1 / 1,"Dec 31, 2024 4:08 PM"
1135,Lolihunt3r264,10,Completed,1 / 1,"Dec 31, 2024 3:55 PM"
1136,tarant22,8,Completed,1 / 1,"Dec 31, 2024 1:48 PM"
1137,TanoSh1,6,Completed,1 / 1,"Dec 31, 2024 1:10 PM"
