,Member,Score,Status,Eps Seen,Activity
3978,fouram7,10,Completed,26 / 26,"Jan 17, 5:24 AM"
3979,KeV_1126,7,Completed,26 / 26,"Jan 17, 5:24 AM"
3980,woos_wan,10,Watching,- / 26,"Jan 17, 5:17 AM"
3981,EmptySteel,7,Completed,26 / 26,"Jan 17, 5:14 AM"
3982,_BUROCK_,8,Completed,26 / 26,"Jan 17, 5:14 AM"
3983,KAIera,7,Completed,26 / 26,"Jan 17, 5:13 AM"
3984,Hansukee,-,Plan to Watch,,"Jan 17, 5:11 AM"
3985,Isimarie,10,Watching,8 / 26,"Jan 17, 4:55 AM"
3986,TheGodOfFestival,5,Completed,26 / 26,"Jan 17, 4:51 AM"
3987,Phraze,8,Watching,3 / 26,"Jan 17, 4:44 AM"
3988,HiItsFran,10,Completed,26 / 26,"Jan 17, 4:41 AM"
3989,kitkitkitx3,-,Completed,26 / 26,"Jan 17, 4:39 AM"
3990,soraayoi,-,Completed,26 / 26,"Jan 17, 4:33 AM"
3991,The_BoredCat,8,Completed,26 / 26,"Jan 17, 4:29 AM"
3992,MrProTR,5,Completed,26 / 26,"Jan 17, 4:24 AM"
3993,Akatoth,-,Completed,26 / 26,"Jan 17, 4:23 AM"
3994,Arthur_17,10,Completed,26 / 26,"Jan 17, 4:21 AM"
3995,edgycatboy,-,Watching,8 / 26,"Jan 17, 4:21 AM"
3996,zs0lt1,9,Completed,26 / 26,"Jan 17, 4:15 AM"
3997,Astroray,-,Watching,3 / 26,"Jan 17, 4:11 AM"
3998,meegax2,8,Completed,26 / 26,"Jan 17, 4:10 AM"
3999,Ali_0000000,10,Completed,26 / 26,"Jan 17, 4:09 AM"
4000,1hadesxd,-,Watching,- / 26,"Jan 17, 4:07 AM"
4001,Sh_deSl_yer,9,Completed,26 / 26,"Jan 17, 3:50 AM"
4002,DarkWizard666,-,Watching,2 / 26,"Jan 17, 3:44 AM"
4003,okabe_sg0,-,Watching,3 / 26,"Jan 17, 3:21 AM"
4004,LebronEssy,-,Plan to Watch,,"Jan 17, 3:08 AM"
4005,platubust,10,Completed,26 / 26,"Jan 17, 3:01 AM"
4006,jeffreykunt,9,Completed,26 / 26,"Jan 17, 3:01 AM"
4007,KanDont,-,Completed,26 / 26,"Jan 17, 2:53 AM"
4008,hellionosphere,8,Completed,26 / 26,"Jan 17, 2:49 AM"
4009,User173628,10,Completed,26 / 26,"Jan 17, 2:47 AM"
4010,RIZGAR,10,Completed,26 / 26,"Jan 17, 2:44 AM"
4011,Atomic04,-,Watching,- / 26,"Jan 17, 2:44 AM"
4012,rukiee,10,Completed,- / 26,"Jan 17, 2:42 AM"
4013,Kazuma_ki-69,8,Completed,26 / 26,"Jan 17, 2:40 AM"
4014,Khedebneithir,8,Completed,26 / 26,"Jan 17, 2:38 AM"
4015,Shurui_,-,Plan to Watch,,"Jan 17, 2:33 AM"
4016,Gnarldalf,8,Completed,26 / 26,"Jan 17, 2:26 AM"
4017,hafumagixgyalOUO,7,Watching,5 / 26,"Jan 17, 2:21 AM"
4018,MrFox_Metalero,9,Completed,26 / 26,"Jan 17, 2:19 AM"
4019,Loothill,10,Completed,26 / 26,"Jan 17, 2:14 AM"
4020,leafycarrot,-,Completed,26 / 26,"Jan 17, 2:14 AM"
4021,SleepyBurrow,-,Completed,26 / 26,"Jan 17, 2:13 AM"
4022,vishwaaa,9,Watching,10 / 26,"Jan 17, 2:10 AM"
4023,Jozgamer,10,Completed,26 / 26,"Jan 17, 2:10 AM"
4024,Mankoholic,9,Completed,26 / 26,"Jan 17, 2:07 AM"
4025,Kimimura_00,10,Completed,26 / 26,"Jan 17, 1:56 AM"
4026,Jordanundrum,-,Plan to Watch,,"Jan 17, 1:50 AM"
4027,Ward___725,9,Completed,26 / 26,"Jan 17, 1:46 AM"
4028,hartw1g,-,Watching,11 / 26,"Jan 17, 1:46 AM"
4029,Hugh_Gvn,8,Completed,26 / 26,"Jan 17, 1:42 AM"
4030,sailesh2710,-,Completed,26 / 26,"Jan 17, 1:42 AM"
4031,automobilibro,9,Completed,26 / 26,"Jan 17, 1:38 AM"
4032,Realreak,-,Completed,26 / 26,"Jan 17, 1:36 AM"
4033,moltenlava,10,Completed,11 / 26,"Jan 17, 1:27 AM"
4034,Eldormr,-,Plan to Watch,,"Jan 17, 1:26 AM"
4035,Rudra_01,8,Completed,26 / 26,"Jan 17, 1:19 AM"
4036,Jexack,-,Plan to Watch,,"Jan 17, 1:17 AM"
4037,jjaanbacha,-,Plan to Watch,,"Jan 17, 1:07 AM"
4038,roman_kendall,-,Completed,26 / 26,"Jan 17, 1:06 AM"
4039,aysaysa,-,Plan to Watch,,"Jan 17, 12:57 AM"
4040,y0n3bashii,-,Watching,7 / 26,"Jan 17, 12:35 AM"
4041,hefna,-,Completed,26 / 26,"Jan 17, 12:29 AM"
4042,Nick9976,10,Completed,26 / 26,"Jan 17, 12:29 AM"
4043,Wytas17,-,Dropped,- / 26,"Jan 17, 12:29 AM"
4044,Frayy,-,Plan to Watch,,"Jan 17, 12:14 AM"
4045,limerence172,6,Completed,26 / 26,"Jan 17, 12:10 AM"
4046,BebekNeji,-,Watching,4 / 26,"Jan 17, 12:00 AM"
4047,thedivineceo,9,Completed,26 / 26,"Jan 16, 11:52 PM"
4048,GreatYeob,9,Completed,26 / 26,"Jan 16, 11:50 PM"
4049,24k_Mark,-,On-Hold,3 / 26,"Jan 16, 11:48 PM"
4050,daddykakashi7,-,Plan to Watch,,"Jan 16, 11:43 PM"
4051,phantasmagoria-,-,Plan to Watch,,"Jan 16, 11:43 PM"
4052,Mattd7866,7,Completed,26 / 26,"Jan 16, 11:38 PM"
4053,omniamihies,9,Completed,26 / 26,"Jan 16, 11:34 PM"
4054,LwiHeicho,8,Completed,11 / 26,"Jan 16, 11:30 PM"
4055,Manjot00609,7,On-Hold,1 / 26,"Jan 16, 11:25 PM"
4056,Motoko79,10,Completed,26 / 26,"Jan 16, 11:20 PM"
4057,itzbklnjc,-,Plan to Watch,,"Jan 16, 11:18 PM"
4058,VexzyAni,-,Watching,6 / 26,"Jan 16, 11:13 PM"
4059,123456789praval,-,Watching,4 / 26,"Jan 16, 11:13 PM"
4060,BesendV,10,Completed,26 / 26,"Jan 16, 11:04 PM"
4061,stardustOS,-,Completed,26 / 26,"Jan 16, 11:02 PM"
4062,CYB3RKITTY420,-,Completed,26 / 26,"Jan 16, 10:55 PM"
4063,JuhuTV,10,Completed,26 / 26,"Jan 16, 10:53 PM"
4064,anastasi98,7,Completed,26 / 26,"Jan 16, 10:53 PM"
4065,Mubtasem_Ali,10,Completed,26 / 26,"Jan 16, 10:53 PM"
4066,me6dow,10,Completed,26 / 26,"Jan 16, 10:46 PM"
4067,wiium,10,Completed,26 / 26,"Jan 16, 10:35 PM"
4068,Samuel_Rho,3,Watching,26 / 26,"Jan 16, 10:30 PM"
4069,ercikgusto,-,Plan to Watch,,"Jan 16, 10:25 PM"
4070,Johnnysns69,-,Plan to Watch,,"Jan 16, 10:20 PM"
4071,seuliracha,7,Completed,26 / 26,"Jan 16, 10:09 PM"
4072,Faizaxx,-,Watching,1 / 26,"Jan 16, 10:07 PM"
4073,Moogle33,-,Completed,26 / 26,"Jan 16, 9:53 PM"
4074,Rab3l_,8,Completed,26 / 26,"Jan 16, 9:52 PM"
4075,Schizi,8,Completed,26 / 26,"Jan 16, 9:42 PM"
4076,WhoisBirdy,-,Completed,26 / 26,"Jan 16, 9:34 PM"
4077,ORenner,9,Completed,26 / 26,"Jan 16, 9:33 PM"
4078,uorj,9,Completed,26 / 26,"Jan 16, 9:30 PM"
4079,sameelabd,-,Plan to Watch,,"Jan 16, 9:30 PM"
4080,SenpaiMex,10,Completed,26 / 26,"Jan 16, 9:26 PM"
4081,MrFrishFish,-,Completed,26 / 26,"Jan 16, 9:25 PM"
4082,gotshmilk,6,Completed,26 / 26,"Jan 16, 9:21 PM"
4083,Dutchguy2077,-,On-Hold,- / 26,"Jan 16, 9:17 PM"
4084,adotismael,-,Plan to Watch,,"Jan 16, 9:05 PM"
4085,kade_814,-,Plan to Watch,,"Jan 16, 8:56 PM"
4086,Volitive64,8,Completed,26 / 26,"Jan 16, 8:54 PM"
4087,Varucaa,7,Completed,26 / 26,"Jan 16, 8:50 PM"
4088,awildshun,-,Completed,26 / 26,"Jan 16, 8:39 PM"
4089,heightsquare,10,Completed,26 / 26,"Jan 16, 8:29 PM"
4090,Cobalion18,10,Completed,26 / 26,"Jan 16, 8:25 PM"
4091,Spiral3,7,Completed,26 / 26,"Jan 16, 8:24 PM"
4092,EvolutionKing,8,Completed,26 / 26,"Jan 16, 8:21 PM"
4093,Goosey240,10,Completed,26 / 26,"Jan 16, 8:15 PM"
4094,alittlebitlazy,-,Plan to Watch,,"Jan 16, 8:12 PM"
4095,Ichigoobunbun,5,Completed,26 / 26,"Jan 16, 8:07 PM"
4096,Christoik98,8,Completed,26 / 26,"Jan 16, 8:03 PM"
4097,Seiya7,8,Completed,26 / 26,"Jan 16, 7:59 PM"
4098,Sylvan_co,-,Completed,26 / 26,"Jan 16, 7:58 PM"
4099,vanillasaruto,-,Plan to Watch,,"Jan 16, 7:56 PM"
4100,Vostok3KA,8,Completed,26 / 26,"Jan 16, 7:56 PM"
4101,Orazgaliyev98,-,Completed,26 / 26,"Jan 16, 7:56 PM"
4102,Fishtoes,-,Watching,16 / 26,"Jan 16, 7:24 PM"
4103,lauri2sexii,-,Plan to Watch,,"Jan 16, 7:17 PM"
4104,rickgrana,-,Watching,- / 26,"Jan 16, 7:10 PM"
4105,CableG,9,Completed,26 / 26,"Jan 16, 7:08 PM"
4106,Theohaha,9,Completed,26 / 26,"Jan 16, 7:07 PM"
4107,Teebano,6,Completed,26 / 26,"Jan 16, 7:03 PM"
4108,avantgde,10,Completed,26 / 26,"Jan 16, 7:03 PM"
4109,Chirimoyas,10,Completed,26 / 26,"Jan 16, 6:55 PM"
4110,ElMonoLoco13,-,Plan to Watch,,"Jan 16, 6:53 PM"
4111,rottencorpse69,-,Completed,26 / 26,"Jan 16, 6:52 PM"
4112,Rengokus_Wife,4,Completed,26 / 26,"Jan 16, 6:52 PM"
4113,Rexteel,-,Plan to Watch,,"Jan 16, 6:50 PM"
4114,Domenit,-,Completed,26 / 26,"Jan 16, 6:39 PM"
4115,4koitou,-,Plan to Watch,,"Jan 16, 6:38 PM"
4116,viczin77707,8,Completed,26 / 26,"Jan 16, 6:38 PM"
4117,Bengabouz,9,Completed,26 / 26,"Jan 16, 6:34 PM"
4118,xHeino,-,Completed,26 / 26,"Jan 16, 6:28 PM"
4119,ZapdosOddish,-,Watching,13 / 26,"Jan 16, 6:27 PM"
4120,Tonnnie,10,Completed,26 / 26,"Jan 16, 6:26 PM"
4121,Ikennx,-,Plan to Watch,,"Jan 16, 6:17 PM"
4122,hippys0ul,-,Watching,2 / 26,"Jan 16, 6:07 PM"
4123,ilyaeelz,10,Watching,4 / 26,"Jan 16, 6:06 PM"
4124,Nightpain1156,-,Completed,26 / 26,"Jan 16, 6:04 PM"
4125,princewawi,10,Completed,26 / 26,"Jan 16, 5:45 PM"
4126,bakamazi,7,Completed,26 / 26,"Jan 16, 5:40 PM"
4127,Stephonos,-,Watching,2 / 26,"Jan 16, 5:38 PM"
4128,yasminzou,-,Plan to Watch,,"Jan 16, 5:37 PM"
4129,ayub_karim,-,Watching,1 / 26,"Jan 16, 5:36 PM"
4130,Khalyl22,7,Completed,26 / 26,"Jan 16, 5:32 PM"
4131,Hik4rikkaa,10,Completed,26 / 26,"Jan 16, 5:32 PM"
4132,jschneiderm,10,Watching,26 / 26,"Jan 16, 5:31 PM"
4133,notmoreuwu,10,Watching,- / 26,"Jan 16, 5:27 PM"
4134,Irys_s,10,Completed,26 / 26,"Jan 16, 5:24 PM"
4135,DorgaAnime,8,Completed,26 / 26,"Jan 16, 5:14 PM"
4136,thetrexjesus,-,Watching,1 / 26,"Jan 16, 5:08 PM"
4137,Solitoro,-,Plan to Watch,,"Jan 16, 5:01 PM"
4138,halfumo0n,-,On-Hold,- / 26,"Jan 16, 5:00 PM"
4139,bribritimemachin,-,Completed,26 / 26,"Jan 16, 4:58 PM"
4140,BreadedGoth,-,Completed,26 / 26,"Jan 16, 4:54 PM"
4141,Blightlite,9,Completed,26 / 26,"Jan 16, 4:53 PM"
4142,Jason_XCH27,9,Completed,26 / 26,"Jan 16, 4:46 PM"
4143,KingDarth,-,Plan to Watch,,"Jan 16, 4:42 PM"
4144,Yureka674,-,Watching,13 / 26,"Jan 16, 4:40 PM"
4145,bubba1115_,8,Completed,26 / 26,"Jan 16, 4:32 PM"
4146,Taxric,-,Plan to Watch,,"Jan 16, 4:30 PM"
4147,xceofspxdes,8,Completed,26 / 26,"Jan 16, 4:19 PM"
4148,Furiten,-,Completed,26 / 26,"Jan 16, 4:12 PM"
4149,Luffy_san600,8,Completed,26 / 26,"Jan 16, 4:10 PM"
4150,Zahard07,10,Watching,4 / 26,"Jan 16, 4:08 PM"
4151,Sweeeazy,-,Plan to Watch,,"Jan 16, 4:00 PM"
4152,Jokuc,8,Watching,21 / 26,"Jan 16, 3:58 PM"
4153,Aksilyrat,9,Completed,26 / 26,"Jan 16, 3:42 PM"
4154,Cloudy-Overcast,-,Completed,26 / 26,"Jan 16, 3:41 PM"
4155,TYRANT23,10,Completed,26 / 26,"Jan 16, 3:40 PM"
4156,ibmkeis,-,Completed,26 / 26,"Jan 16, 3:37 PM"
4157,bastytwm,9,Watching,17 / 26,"Jan 16, 3:35 PM"
4158,Oxxe,7,Completed,26 / 26,"Jan 16, 3:34 PM"
4159,RavenBB,10,Completed,26 / 26,"Jan 16, 3:34 PM"
4160,SadShadow324,-,Plan to Watch,,"Jan 16, 3:33 PM"
4161,KneelBeforeMe,7,Watching,7 / 26,"Jan 16, 3:29 PM"
4162,Floppiekop,-,Plan to Watch,,"Jan 16, 3:27 PM"
4163,zenyyoppailover,8,Completed,26 / 26,"Jan 16, 3:21 PM"
4164,Kloick,8,Completed,26 / 26,"Jan 16, 3:16 PM"
4165,KofMixtr,10,Completed,26 / 26,"Jan 16, 3:15 PM"
4166,absentiaqt,9,Completed,26 / 26,"Jan 16, 3:08 PM"
4167,OzoraDai,8,Completed,26 / 26,"Jan 16, 3:05 PM"
4168,arkengel_,10,Completed,26 / 26,"Jan 16, 2:58 PM"
4169,kotadotzip,-,Watching,4 / 26,"Jan 16, 2:51 PM"
4170,heyitssair,6,Completed,26 / 26,"Jan 16, 2:47 PM"
4171,sirasholas,9,Completed,26 / 26,"Jan 16, 2:43 PM"
4172,MEGATHANATOS_10,-,Plan to Watch,,"Jan 16, 2:39 PM"
4173,Gojoisfire,8,Completed,26 / 26,"Jan 16, 2:34 PM"
4174,szkudz,10,Completed,26 / 26,"Jan 16, 2:26 PM"
4175,Sieventer,10,Watching,5 / 26,"Jan 16, 2:25 PM"
4176,Mikado007,9,Completed,26 / 26,"Jan 16, 2:24 PM"
4177,MeowwMelll,-,Watching,1 / 26,"Jan 16, 2:24 PM"
4178,DarkLink18,8,Completed,26 / 26,"Jan 16, 2:17 PM"
4179,Oggemoe,7,Watching,16 / 26,"Jan 16, 2:16 PM"
4180,spacehugger,-,Watching,3 / 26,"Jan 16, 2:14 PM"
4181,CoreySleeps,-,Plan to Watch,,"Jan 16, 2:08 PM"
4182,ChonkyVacation,-,Completed,26 / 26,"Jan 16, 2:03 PM"
4183,TikeyXX,7,Completed,26 / 26,"Jan 16, 2:02 PM"
4184,Raux2039,-,Completed,26 / 26,"Jan 16, 1:56 PM"
4185,KappaKat,10,Completed,26 / 26,"Jan 16, 1:55 PM"
4186,ThyTaco,-,On-Hold,- / 26,"Jan 16, 1:54 PM"
4187,Eden4422,9,Completed,26 / 26,"Jan 16, 1:48 PM"
4188,Guuuustavo,-,Plan to Watch,,"Jan 16, 1:47 PM"
4189,Osamak,8,Watching,10 / 26,"Jan 16, 1:46 PM"
4190,GoldenProto,-,Watching,9 / 26,"Jan 16, 1:45 PM"
4191,ArcaneumMisqui,-,Watching,2 / 26,"Jan 16, 1:44 PM"
4192,Spixit,9,Completed,26 / 26,"Jan 16, 1:42 PM"
4193,inkmesh,8,On-Hold,- / 26,"Jan 16, 1:40 PM"
4194,mariazkr,9,Completed,26 / 26,"Jan 16, 1:35 PM"
4195,Rizken689,-,Completed,26 / 26,"Jan 16, 1:35 PM"
4196,itadaki6875,9,Completed,26 / 26,"Jan 16, 1:35 PM"
4197,macktns,-,On-Hold,2 / 26,"Jan 16, 1:34 PM"
4198,bcss,8,Completed,26 / 26,"Jan 16, 1:30 PM"
4199,Tony_ribka,-,Completed,26 / 26,"Jan 16, 1:30 PM"
4200,Cyber_Pega3390,9,Watching,6 / 26,"Jan 16, 1:30 PM"
4201,Impergatox,-,Completed,26 / 26,"Jan 16, 1:28 PM"
4202,Ponda-Baba,-,Plan to Watch,,"Jan 16, 1:27 PM"
4203,Bass_Guy,-,Plan to Watch,,"Jan 16, 1:27 PM"
4204,Cvetina,-,Watching,11 / 26,"Jan 16, 1:18 PM"
4205,kiidyuu,-,Plan to Watch,,"Jan 16, 1:17 PM"
4206,mistallavista,-,Completed,26 / 26,"Jan 16, 1:16 PM"
4207,Kurekuroku,-,Plan to Watch,,"Jan 16, 1:12 PM"
4208,Aimrah,-,Watching,- / 26,"Jan 16, 1:08 PM"
4209,mahmoud_1assas,-,Completed,26 / 26,"Jan 16, 1:07 PM"
4210,Etraz,10,Completed,26 / 26,"Jan 16, 1:05 PM"
4211,caligura,-,On-Hold,11 / 26,"Jan 16, 1:00 PM"
4212,mementomorilles,8,Completed,26 / 26,"Jan 16, 12:57 PM"
4213,Lapuri,6,Completed,26 / 26,"Jan 16, 12:56 PM"
4214,StormofThunder,9,Completed,26 / 26,"Jan 16, 12:55 PM"
4215,sleepyally,9,Completed,26 / 26,"Jan 16, 12:41 PM"
4216,conortwinkletoes,8,Completed,26 / 26,"Jan 16, 12:41 PM"
4217,UltC,10,Completed,26 / 26,"Jan 16, 12:38 PM"
4218,Maquia0,7,Completed,26 / 26,"Jan 16, 12:38 PM"
4219,f3x09la,8,Completed,26 / 26,"Jan 16, 12:38 PM"
4220,TheTr4shM4n,5,Completed,26 / 26,"Jan 16, 12:35 PM"
4221,Tr-ptych,-,Completed,26 / 26,"Jan 16, 12:29 PM"
4222,orbit257,-,Completed,26 / 26,"Jan 16, 12:28 PM"
4223,alfonCD,-,Completed,26 / 26,"Jan 16, 12:28 PM"
4224,maciejjo,-,Completed,26 / 26,"Jan 16, 12:27 PM"
4225,Maazin,-,Watching,3 / 26,"Jan 16, 12:22 PM"
4226,garenlover,9,Completed,26 / 26,"Jan 16, 12:19 PM"
4227,KATRAPSTAR,-,Completed,26 / 26,"Jan 16, 12:17 PM"
4228,idkifmaweeb1,8,Completed,26 / 26,"Jan 16, 12:11 PM"
4229,I5PBE,-,Plan to Watch,,"Jan 16, 12:09 PM"
4230,MUGEN3113,-,Plan to Watch,,"Jan 16, 12:08 PM"
4231,Kruphix12,-,Dropped,- / 26,"Jan 16, 12:06 PM"
4232,dv0_,-,Watching,6 / 26,"Jan 16, 12:05 PM"
4233,Admyre,-,Watching,9 / 26,"Jan 16, 11:55 AM"
4234,Inferno_GSB,-,Watching,4 / 26,"Jan 16, 11:53 AM"
4235,gknexus,8,Watching,1 / 26,"Jan 16, 11:52 AM"
4236,bCozy,3,Dropped,6 / 26,"Jan 16, 11:51 AM"
4237,KsMaci,10,Completed,26 / 26,"Jan 16, 11:50 AM"
4238,Gedlerg5_,-,Plan to Watch,,"Jan 16, 11:50 AM"
4239,Viniciusnasc,8,Completed,26 / 26,"Jan 16, 11:50 AM"
4240,lolfaby11,7,Watching,1 / 26,"Jan 16, 11:47 AM"
4241,Feels_Free_Man,10,Completed,26 / 26,"Jan 16, 11:44 AM"
4242,wwwSora,-,Plan to Watch,,"Jan 16, 11:38 AM"
4243,ssleeplessghost,7,Completed,26 / 26,"Jan 16, 11:36 AM"
4244,PatchworkCheese,10,Completed,26 / 26,"Jan 16, 11:36 AM"
4245,Gargamel434,-,Plan to Watch,,"Jan 16, 11:35 AM"
4246,Menmarr,10,Completed,26 / 26,"Jan 16, 11:32 AM"
4247,PastelAkko,9,Completed,26 / 26,"Jan 16, 11:29 AM"
4248,Optical_Shadow,-,On-Hold,- / 26,"Jan 16, 11:24 AM"
4249,Li7o,-,Plan to Watch,,"Jan 16, 11:20 AM"
4250,qineckOwO,8,Watching,11 / 26,"Jan 16, 11:14 AM"
4251,yihtaM,10,Completed,26 / 26,"Jan 16, 11:13 AM"
4252,RamuRami,7,Completed,26 / 26,"Jan 16, 11:11 AM"
4253,cebulazwaflem,-,Watching,14 / 26,"Jan 16, 11:01 AM"
4254,witchytale,6,Completed,26 / 26,"Jan 16, 11:01 AM"
4255,raiseasuilensexo,-,Completed,26 / 26,"Jan 16, 11:00 AM"
4256,Mitjiz,-,Completed,26 / 26,"Jan 16, 10:57 AM"
4257,DCCDX8,-,Completed,26 / 26,"Jan 16, 10:56 AM"
4258,KingYon,-,Watching,6 / 26,"Jan 16, 10:50 AM"
4259,AspenNotDental,-,On-Hold,12 / 26,"Jan 16, 10:36 AM"
4260,Beanipu,10,Completed,26 / 26,"Jan 16, 10:31 AM"
4261,BakWak,-,Watching,15 / 26,"Jan 16, 10:17 AM"
4262,myanimeniel,7,Completed,26 / 26,"Jan 16, 10:15 AM"
4263,lawofchara,9,Completed,26 / 26,"Jan 16, 10:13 AM"
4264,moon1614,-,Watching,- / 26,"Jan 16, 10:08 AM"
4265,Reedhill410,7,Completed,26 / 26,"Jan 16, 10:04 AM"
4266,Hiko-San,-,Watching,8 / 26,"Jan 16, 10:04 AM"
4267,unrealVibe54,7,Completed,26 / 26,"Jan 16, 10:04 AM"
4268,misterdarren,10,Completed,26 / 26,"Jan 16, 10:01 AM"
4269,fujitsuu,-,Plan to Watch,,"Jan 16, 9:57 AM"
4270,ARUMIHN,10,On-Hold,21 / 26,"Jan 16, 9:51 AM"
4271,ShiranaiAmigao,7,Completed,26 / 26,"Jan 16, 9:48 AM"
4272,Skarz69,8,Completed,26 / 26,"Jan 16, 9:32 AM"
4273,btwtf689,-,Watching,- / 26,"Jan 16, 9:30 AM"
4274,TheEpikBoi,-,Plan to Watch,,"Jan 16, 9:29 AM"
4275,gostoza,9,Completed,26 / 26,"Jan 16, 9:25 AM"
4276,antzds1,10,Completed,26 / 26,"Jan 16, 9:18 AM"
4277,santinhosgui,7,Completed,26 / 26,"Jan 16, 9:16 AM"
4278,Elcuissance,-,Completed,26 / 26,"Jan 16, 9:15 AM"
4279,JoftGames,-,Plan to Watch,,"Jan 16, 9:11 AM"
4280,Drako0,10,Completed,26 / 26,"Jan 16, 9:01 AM"
4281,anime_enjoyer946,-,Completed,26 / 26,"Jan 16, 8:58 AM"
4282,Bigboy97,-,Plan to Watch,,"Jan 16, 8:56 AM"
4283,Sandwich_chan,10,Completed,26 / 26,"Jan 16, 8:53 AM"
4284,RakAid,9,Completed,26 / 26,"Jan 16, 8:53 AM"
4285,Vidiot_VT,-,Plan to Watch,,"Jan 16, 8:50 AM"
4286,PVZENJOYER,8,Completed,26 / 26,"Jan 16, 8:49 AM"
4287,kristingeorge27,7,Completed,26 / 26,"Jan 16, 8:43 AM"
4288,drxwsy,10,Completed,26 / 26,"Jan 16, 8:43 AM"
4289,DR_DEATH555,-,Watching,- / 26,"Jan 16, 8:34 AM"
4290,pix_i,-,Completed,26 / 26,"Jan 16, 8:25 AM"
4291,withnix,8,Completed,26 / 26,"Jan 16, 8:22 AM"
4292,ShkShubham,-,Plan to Watch,,"Jan 16, 8:18 AM"
4293,Novanovanovanova,7,Watching,- / 26,"Jan 16, 8:17 AM"
4294,MLBPlayer13,6,Completed,26 / 26,"Jan 16, 8:15 AM"
4295,douriflemoko,10,Completed,26 / 26,"Jan 16, 8:15 AM"
4296,giezhr,-,Completed,26 / 26,"Jan 16, 8:06 AM"
4297,rodzbio,-,Completed,26 / 26,"Jan 16, 8:05 AM"
4298,zero_5782,10,Completed,26 / 26,"Jan 16, 8:03 AM"
4299,FrenchDiabetes,7,Completed,26 / 26,"Jan 16, 7:59 AM"
4300,OreoPizza,-,Watching,- / 26,"Jan 16, 7:53 AM"
4301,RudolphBasten,-,Watching,2 / 26,"Jan 16, 7:53 AM"
4302,mayopro128,9,Completed,26 / 26,"Jan 16, 7:53 AM"
4303,finiteFisherman,10,Completed,26 / 26,"Jan 16, 7:48 AM"
4304,Hetheos,7,Completed,26 / 26,"Jan 16, 7:48 AM"
4305,UmutYersel,-,On-Hold,- / 26,"Jan 16, 7:44 AM"
4306,itsmxpx,-,Watching,- / 26,"Jan 16, 7:43 AM"
4307,Wu69,-,Plan to Watch,,"Jan 16, 7:43 AM"
4308,BadassMinh,10,Completed,26 / 26,"Jan 16, 7:38 AM"
4309,Freon-,7,Completed,26 / 26,"Jan 16, 7:31 AM"
4310,ReMadza,7,Completed,26 / 26,"Jan 16, 7:30 AM"
4311,Koveve,-,Plan to Watch,,"Jan 16, 7:20 AM"
4312,Konfulzio_,10,Completed,26 / 26,"Jan 16, 7:18 AM"
4313,rocknkibele,-,Completed,26 / 26,"Jan 16, 7:16 AM"
4314,TommyGee,-,Watching,25 / 26,"Jan 16, 7:11 AM"
4315,Measom,9,Completed,26 / 26,"Jan 16, 7:10 AM"
4316,Kalopsia_idk,10,Completed,26 / 26,"Jan 16, 7:09 AM"
4317,Reyhanpujangga49,8,Completed,26 / 26,"Jan 16, 7:09 AM"
4318,fokussan,-,Plan to Watch,,"Jan 16, 7:02 AM"
4319,ordinarydude,9,Completed,26 / 26,"Jan 16, 6:57 AM"
4320,iloventropy,-,Plan to Watch,,"Jan 16, 6:50 AM"
4321,BananamanOG,-,Plan to Watch,,"Jan 16, 6:49 AM"
4322,Amy537,10,Completed,26 / 26,"Jan 16, 6:40 AM"
4323,PepeLeRamollo,8,Completed,26 / 26,"Jan 16, 6:36 AM"
4324,GioGeo,-,Plan to Watch,,"Jan 16, 6:29 AM"
4325,Tumanoff,8,Completed,26 / 26,"Jan 16, 6:23 AM"
4326,_Xerxies_,-,Watching,5 / 26,"Jan 16, 6:17 AM"
4327,Sire-Lionheart,-,Completed,26 / 26,"Jan 16, 6:16 AM"
4328,EgeBey33,10,Completed,26 / 26,"Jan 16, 6:12 AM"
4329,0sessai,-,Plan to Watch,,"Jan 16, 6:06 AM"
4330,mara_ri,7,Completed,26 / 26,"Jan 16, 6:02 AM"
4331,Rodn,9,Completed,26 / 26,"Jan 16, 5:55 AM"
4332,SENINJACKSON217,8,Completed,26 / 26,"Jan 16, 5:51 AM"
4333,Faizanthesaif,8,Completed,26 / 26,"Jan 16, 5:48 AM"
4334,_Alegria_,9,Completed,26 / 26,"Jan 16, 5:46 AM"
4335,brndo,9,Watching,24 / 26,"Jan 16, 5:30 AM"
4336,hbmoura,9,Completed,26 / 26,"Jan 16, 5:30 AM"
4337,failurelasts,-,Plan to Watch,,"Jan 16, 5:14 AM"
4338,Molliebrx,6,Completed,26 / 26,"Jan 16, 5:10 AM"
4339,dwinoms,10,Completed,26 / 26,"Jan 16, 5:08 AM"
4340,Brollano,-,Plan to Watch,,"Jan 16, 5:01 AM"
4341,Busterxo,4,Completed,26 / 26,"Jan 16, 4:58 AM"
4342,Ayano13,10,Completed,26 / 26,"Jan 16, 4:55 AM"
4343,WHITEERABBITT,8,Watching,3 / 26,"Jan 16, 4:51 AM"
4344,c0rpse_ch4n,9,Completed,26 / 26,"Jan 16, 4:47 AM"
4345,Sohtnep,8,Completed,26 / 26,"Jan 16, 4:43 AM"
4346,fry10ck,-,Watching,3 / 26,"Jan 16, 4:38 AM"
4347,Barish_42,9,Completed,26 / 26,"Jan 16, 4:29 AM"
